image_path,0,1,2,3,4,5,6,7,8,9
img_005733.jpg,0.0488,0.0668,0.072,0.134,0.292,0.142,0.0496,0.058,0.0492,0.0876
img_005734.jpg,0.0608,0.0868,0.0392,0.0964,0.2468,0.1384,0.0496,0.0728,0.0768,0.1324
img_005735.jpg,0.0204,0.044,0.0348,0.1,0.1916,0.186,0.024,0.0712,0.2716,0.0564
img_005736.jpg,0.066,0.084,0.0464,0.1044,0.2044,0.122,0.0628,0.078,0.1016,0.1304
img_005737.jpg,0.0432,0.0576,0.0596,0.1448,0.3344,0.1672,0.0396,0.0404,0.0416,0.0716
img_005738.jpg,0.04,0.0748,0.0652,0.1424,0.3316,0.118,0.044,0.0648,0.042,0.0772
img_005739.jpg,0.034,0.0688,0.0788,0.1524,0.3112,0.142,0.0604,0.0592,0.0308,0.0624
img_005740.jpg,0.0396,0.0636,0.0504,0.1276,0.2328,0.1676,0.0728,0.0532,0.0916,0.1008
img_005741.jpg,0.0484,0.0792,0.0652,0.1312,0.262,0.1292,0.0708,0.058,0.0624,0.0936
img_005742.jpg,0.044,0.0676,0.0824,0.1724,0.266,0.1224,0.06,0.0612,0.0444,0.0796
img_005743.jpg,0.03,0.0584,0.0632,0.1516,0.3256,0.1532,0.056,0.0532,0.0356,0.0732
img_005744.jpg,0.034,0.062,0.0784,0.1632,0.2892,0.148,0.054,0.0624,0.0372,0.0716
img_005745.jpg,0.0624,0.0904,0.0732,0.1168,0.1948,0.128,0.0628,0.0756,0.0728,0.1232
img_005746.jpg,0.052,0.0884,0.0612,0.156,0.248,0.1328,0.058,0.0804,0.0388,0.0844
img_005747.jpg,0.0428,0.0816,0.038,0.1256,0.2696,0.1392,0.0484,0.0796,0.074,0.1012
img_005748.jpg,0.0396,0.072,0.0588,0.1428,0.2912,0.1328,0.056,0.062,0.0548,0.09
img_005749.jpg,0.05,0.0828,0.058,0.1356,0.2516,0.1492,0.0644,0.0676,0.0464,0.0944
img_005750.jpg,0.0608,0.0936,0.0436,0.112,0.2372,0.1128,0.0564,0.0712,0.0876,0.1248
img_005751.jpg,0.0352,0.0624,0.0264,0.0932,0.1556,0.1404,0.0272,0.088,0.2756,0.096
img_005752.jpg,0.0404,0.072,0.0688,0.138,0.3192,0.1228,0.0476,0.0636,0.046,0.0816
img_005753.jpg,0.0212,0.0544,0.0624,0.156,0.3516,0.1712,0.054,0.046,0.0348,0.0484
img_005754.jpg,0.0456,0.0868,0.0372,0.1312,0.288,0.12,0.0484,0.0756,0.078,0.0892
img_005755.jpg,0.0332,0.0572,0.066,0.174,0.3148,0.1676,0.058,0.0472,0.03,0.052
img_005756.jpg,0.0348,0.0632,0.0796,0.162,0.3272,0.132,0.0608,0.0576,0.0288,0.054
img_005757.jpg,0.038,0.064,0.06,0.1524,0.308,0.15,0.0488,0.056,0.0448,0.078
img_005758.jpg,0.0572,0.072,0.0628,0.1268,0.2572,0.1244,0.0516,0.0784,0.0572,0.1124
img_005759.jpg,0.0156,0.0344,0.0132,0.1112,0.144,0.2032,0.0196,0.0668,0.3312,0.0608
img_005760.jpg,0.0476,0.0652,0.07,0.1488,0.228,0.1732,0.0636,0.0552,0.0528,0.0956
img_005761.jpg,0.0548,0.0824,0.0584,0.1124,0.274,0.13,0.0456,0.0784,0.058,0.106
img_005762.jpg,0.01,0.036,0.0228,0.0968,0.2656,0.1688,0.022,0.04,0.2992,0.0388
img_005763.jpg,0.0376,0.0744,0.0556,0.1292,0.3192,0.1524,0.0504,0.0576,0.0432,0.0804
img_005764.jpg,0.0244,0.0632,0.062,0.172,0.3364,0.1516,0.054,0.046,0.0336,0.0568
img_005765.jpg,0.0876,0.09,0.0676,0.0852,0.1764,0.1004,0.0552,0.074,0.1024,0.1612
img_005766.jpg,0.0376,0.062,0.0644,0.1432,0.3568,0.1256,0.0472,0.0528,0.0396,0.0708
img_005767.jpg,0.048,0.0788,0.0424,0.1192,0.346,0.1276,0.0408,0.0564,0.0524,0.0884
img_005768.jpg,0.0272,0.052,0.0836,0.168,0.34,0.1376,0.0532,0.05,0.0312,0.0572
img_005769.jpg,0.0336,0.0888,0.0564,0.1376,0.2936,0.1552,0.054,0.0608,0.0392,0.0808
img_005770.jpg,0.0532,0.0796,0.0588,0.1092,0.2364,0.1452,0.0588,0.0676,0.0796,0.1116
img_005771.jpg,0.052,0.0804,0.0472,0.1188,0.246,0.1484,0.062,0.0692,0.0784,0.0976
img_005772.jpg,0.0664,0.0732,0.056,0.1012,0.2068,0.1388,0.0536,0.0736,0.1168,0.1136
img_005773.jpg,0.0396,0.0592,0.0528,0.1372,0.3716,0.1332,0.046,0.0412,0.0396,0.0796
img_005774.jpg,0.0564,0.0768,0.0784,0.1336,0.1944,0.1436,0.0728,0.07,0.0632,0.1108
img_005775.jpg,0.0184,0.0572,0.0688,0.1544,0.3948,0.1424,0.0428,0.05,0.0256,0.0456
img_005776.jpg,0.0288,0.0692,0.0588,0.1404,0.2676,0.164,0.0628,0.0628,0.062,0.0836
img_005777.jpg,0.0544,0.0756,0.0668,0.134,0.224,0.1404,0.0648,0.0692,0.0576,0.1132
img_005778.jpg,0.0396,0.0624,0.074,0.172,0.2764,0.1532,0.056,0.0548,0.0372,0.0744
img_005779.jpg,0.0336,0.0572,0.0376,0.1244,0.2412,0.1688,0.0332,0.0776,0.1436,0.0828
img_005780.jpg,0.0196,0.0432,0.0356,0.1152,0.2244,0.1824,0.0392,0.066,0.208,0.0664
img_005781.jpg,0.0236,0.082,0.0368,0.1348,0.1872,0.1912,0.0728,0.0668,0.1296,0.0752
img_005782.jpg,0.0568,0.0756,0.0756,0.1296,0.234,0.1276,0.0588,0.0736,0.06,0.1084
img_005783.jpg,0.0476,0.0776,0.0784,0.1288,0.2744,0.1344,0.0496,0.0728,0.0456,0.0908
img_005784.jpg,0.0736,0.0824,0.0356,0.106,0.21,0.1564,0.0512,0.0708,0.0844,0.1296
img_005785.jpg,0.0388,0.0724,0.0408,0.128,0.194,0.1508,0.0676,0.0708,0.1344,0.1024
img_005786.jpg,0.06,0.0796,0.064,0.1228,0.2524,0.1352,0.0492,0.0716,0.0616,0.1036
img_005787.jpg,0.0312,0.0648,0.0592,0.1316,0.3968,0.1316,0.0412,0.0536,0.0268,0.0632
img_005788.jpg,0.0424,0.062,0.0684,0.1308,0.352,0.1256,0.0388,0.0564,0.0448,0.0788
img_005789.jpg,0.0428,0.0652,0.0632,0.1536,0.296,0.1512,0.0556,0.0588,0.0388,0.0748
img_005790.jpg,0.032,0.0692,0.0744,0.142,0.28,0.164,0.072,0.0528,0.0472,0.0664
img_005791.jpg,0.0668,0.0808,0.0576,0.1228,0.2396,0.1196,0.05,0.0672,0.0716,0.124
img_005792.jpg,0.0392,0.0768,0.0428,0.1268,0.1788,0.1524,0.0976,0.0676,0.11,0.108
img_005793.jpg,0.0384,0.0528,0.0732,0.1556,0.2464,0.1636,0.078,0.0524,0.0624,0.0772
img_005794.jpg,0.048,0.074,0.0636,0.138,0.29,0.1392,0.05,0.0668,0.046,0.0844
img_005795.jpg,0.0508,0.0692,0.0396,0.13,0.2428,0.1416,0.06,0.0624,0.1032,0.1004
img_005796.jpg,0.0324,0.0632,0.0668,0.1544,0.3328,0.1444,0.056,0.0564,0.0308,0.0628
img_005797.jpg,0.0492,0.072,0.0632,0.1384,0.2464,0.1464,0.0632,0.0652,0.0584,0.0976
img_005798.jpg,0.0652,0.078,0.0508,0.1152,0.2664,0.1328,0.05,0.068,0.0624,0.1112
img_005799.jpg,0.036,0.0516,0.0756,0.1556,0.3328,0.1464,0.0476,0.0556,0.0292,0.0696
img_005800.jpg,0.0256,0.0356,0.0264,0.0864,0.1484,0.1512,0.0296,0.052,0.3924,0.0524
img_005801.jpg,0.0328,0.0564,0.04,0.116,0.3444,0.1464,0.03,0.052,0.1056,0.0764
img_005802.jpg,0.0276,0.056,0.0732,0.1716,0.3184,0.1492,0.0588,0.0544,0.0348,0.056
img_005803.jpg,0.044,0.064,0.0628,0.1316,0.3084,0.1532,0.0456,0.0528,0.0464,0.0912
img_005804.jpg,0.0456,0.0668,0.052,0.124,0.3608,0.1376,0.0416,0.0548,0.0376,0.0792
img_005805.jpg,0.0392,0.0704,0.078,0.1472,0.224,0.15,0.0796,0.0636,0.0608,0.0872
img_005806.jpg,0.0284,0.0512,0.0232,0.1156,0.262,0.1692,0.0268,0.0624,0.186,0.0752
img_005807.jpg,0.0268,0.0568,0.0344,0.1304,0.2388,0.1532,0.0292,0.0708,0.1776,0.082
img_005808.jpg,0.0264,0.064,0.0568,0.1648,0.2764,0.156,0.0584,0.0536,0.0664,0.0772
img_005809.jpg,0.0228,0.0484,0.0612,0.1664,0.316,0.1616,0.0552,0.0452,0.0692,0.054
img_005810.jpg,0.0616,0.0816,0.0748,0.1376,0.21,0.1204,0.0628,0.0768,0.064,0.1104
img_005811.jpg,0.0472,0.0828,0.0472,0.1176,0.328,0.124,0.0508,0.0628,0.0464,0.0932
img_005812.jpg,0.0344,0.0532,0.0572,0.14,0.4344,0.1172,0.026,0.048,0.0324,0.0572
img_005813.jpg,0.038,0.0652,0.078,0.1596,0.2952,0.1464,0.0656,0.058,0.0328,0.0612
img_005814.jpg,0.0464,0.0684,0.0604,0.1344,0.246,0.1416,0.048,0.0672,0.106,0.0816
img_005815.jpg,0.044,0.084,0.0596,0.1276,0.3088,0.1396,0.04,0.0692,0.0476,0.0796
img_005816.jpg,0.0324,0.0804,0.0632,0.15,0.2508,0.1496,0.0568,0.0744,0.0604,0.082
img_005817.jpg,0.034,0.0592,0.0528,0.1632,0.2892,0.176,0.0528,0.0456,0.0484,0.0788
img_005818.jpg,0.05,0.0752,0.0776,0.14,0.214,0.1536,0.0684,0.0712,0.0548,0.0952
img_005819.jpg,0.0428,0.0716,0.0796,0.1536,0.2668,0.1504,0.0636,0.0528,0.0416,0.0772
img_005820.jpg,0.0332,0.0672,0.0632,0.1484,0.3132,0.1416,0.0508,0.0636,0.0456,0.0732
img_005821.jpg,0.054,0.08,0.0524,0.1092,0.3208,0.1224,0.04,0.0716,0.0512,0.0984
img_005822.jpg,0.0304,0.0576,0.0352,0.1328,0.4292,0.1344,0.028,0.0544,0.0312,0.0668
img_005823.jpg,0.024,0.0592,0.0656,0.172,0.3132,0.152,0.0588,0.0536,0.0396,0.062
img_005824.jpg,0.0552,0.0764,0.05,0.1012,0.2068,0.1172,0.0452,0.088,0.1544,0.1056
img_005825.jpg,0.0344,0.0524,0.038,0.14,0.2276,0.1996,0.0488,0.062,0.1012,0.096
img_005826.jpg,0.0652,0.0796,0.0504,0.1108,0.2372,0.126,0.0548,0.0668,0.0884,0.1208
img_005827.jpg,0.0548,0.0808,0.0548,0.1208,0.2284,0.1368,0.0472,0.0744,0.092,0.11
img_005828.jpg,0.02,0.0568,0.0416,0.1636,0.2152,0.2004,0.0828,0.0504,0.0884,0.0808
img_005829.jpg,0.0224,0.0572,0.0464,0.1648,0.3216,0.172,0.0464,0.0484,0.0692,0.0516
img_005830.jpg,0.032,0.0572,0.078,0.1708,0.3076,0.142,0.0472,0.0612,0.0376,0.0664
img_005831.jpg,0.0832,0.0956,0.0592,0.0868,0.1656,0.1144,0.0712,0.0828,0.0868,0.1544
img_005832.jpg,0.0144,0.0532,0.0376,0.1808,0.14,0.204,0.0868,0.0548,0.1604,0.068
img_005833.jpg,0.0276,0.0632,0.028,0.1228,0.1512,0.1796,0.072,0.058,0.1668,0.1308
img_005834.jpg,0.0376,0.0656,0.0624,0.1584,0.2644,0.1428,0.0652,0.064,0.0576,0.082
img_005835.jpg,0.0556,0.0928,0.0612,0.11,0.2296,0.1184,0.0552,0.0812,0.08,0.116
img_005836.jpg,0.0632,0.0804,0.0776,0.12,0.222,0.1196,0.068,0.0848,0.056,0.1084
img_005837.jpg,0.0676,0.0756,0.0772,0.158,0.1768,0.1172,0.0692,0.074,0.07,0.1144
img_005838.jpg,0.0588,0.0692,0.0632,0.1176,0.3204,0.1236,0.0456,0.0628,0.0472,0.0916
img_005839.jpg,0.0576,0.0752,0.0752,0.1292,0.2328,0.132,0.0624,0.0724,0.0576,0.1056
img_005840.jpg,0.036,0.0556,0.0624,0.1392,0.3836,0.1292,0.0424,0.0532,0.032,0.0664
img_005841.jpg,0.0604,0.08,0.0656,0.1112,0.2896,0.122,0.0544,0.0624,0.056,0.0984
img_005842.jpg,0.028,0.0556,0.0644,0.1768,0.2876,0.1584,0.0656,0.0576,0.0448,0.0612
img_005843.jpg,0.0216,0.0532,0.0324,0.1672,0.2768,0.1744,0.0736,0.0464,0.0956,0.0588
img_005844.jpg,0.0272,0.034,0.0496,0.1508,0.2888,0.1204,0.0376,0.0776,0.1436,0.0704
img_005845.jpg,0.0328,0.0632,0.0756,0.1588,0.3136,0.1312,0.06,0.0656,0.0368,0.0624
img_005846.jpg,0.0396,0.0868,0.0416,0.1192,0.316,0.1456,0.0568,0.064,0.052,0.0784
img_005847.jpg,0.0496,0.062,0.06,0.1184,0.174,0.1384,0.0588,0.0684,0.162,0.1084
img_005848.jpg,0.0696,0.0876,0.044,0.1016,0.2692,0.1276,0.04,0.0724,0.0696,0.1184
img_005849.jpg,0.0324,0.0532,0.0784,0.1824,0.2912,0.1604,0.0636,0.05,0.0304,0.058
img_005850.jpg,0.0284,0.0616,0.0716,0.1536,0.2808,0.1544,0.0696,0.0532,0.0548,0.072
img_005851.jpg,0.0408,0.0736,0.0604,0.1352,0.2288,0.1448,0.0688,0.0604,0.0864,0.1008
img_005852.jpg,0.0268,0.058,0.0344,0.1496,0.2312,0.202,0.044,0.0588,0.1172,0.078
img_005853.jpg,0.044,0.0696,0.0404,0.126,0.3404,0.1364,0.0384,0.0604,0.058,0.0864
img_005854.jpg,0.026,0.0724,0.0484,0.1312,0.3592,0.1532,0.0464,0.0556,0.0484,0.0592
img_005855.jpg,0.03,0.0496,0.0688,0.1708,0.2712,0.1672,0.0792,0.0508,0.0524,0.06
img_005856.jpg,0.0348,0.0716,0.0512,0.138,0.3552,0.1424,0.046,0.0564,0.034,0.0704
img_005857.jpg,0.0648,0.0788,0.0616,0.1152,0.2312,0.1152,0.0484,0.07,0.0848,0.13
img_005858.jpg,0.0852,0.0796,0.0848,0.1416,0.1348,0.1104,0.0636,0.0704,0.0824,0.1472
img_005859.jpg,0.0332,0.048,0.0392,0.1384,0.2048,0.1628,0.0372,0.08,0.1564,0.1
img_005860.jpg,0.0376,0.0644,0.0732,0.1584,0.2752,0.1432,0.0628,0.0584,0.0436,0.0832
img_005861.jpg,0.0548,0.0664,0.0496,0.1452,0.2076,0.1496,0.0592,0.0744,0.08,0.1132
img_005862.jpg,0.0572,0.0948,0.0412,0.1112,0.2152,0.1452,0.0536,0.0812,0.0812,0.1192
img_005863.jpg,0.0356,0.0676,0.0444,0.1212,0.2812,0.1624,0.0536,0.0608,0.0852,0.088
img_005864.jpg,0.0668,0.0868,0.0752,0.1156,0.2336,0.116,0.0628,0.0728,0.0604,0.11
img_005865.jpg,0.0584,0.0744,0.064,0.1204,0.2768,0.1064,0.0548,0.08,0.058,0.1068
img_005866.jpg,0.0332,0.0644,0.0608,0.1532,0.3252,0.1576,0.0512,0.0528,0.04,0.0616
img_005867.jpg,0.0472,0.0708,0.06,0.1532,0.2924,0.1292,0.0544,0.0732,0.0448,0.0748
img_005868.jpg,0.0176,0.0628,0.0632,0.1764,0.358,0.1468,0.0472,0.056,0.0236,0.0484
img_005869.jpg,0.0192,0.0544,0.0252,0.156,0.1568,0.2344,0.0804,0.0596,0.1512,0.0628
img_005870.jpg,0.0464,0.066,0.0852,0.1216,0.3208,0.1224,0.0588,0.0588,0.0396,0.0804
img_005871.jpg,0.0632,0.0816,0.044,0.1032,0.1844,0.1268,0.0528,0.0848,0.1368,0.1224
img_005872.jpg,0.0372,0.0744,0.0728,0.1448,0.28,0.1388,0.0604,0.0676,0.046,0.078
img_005873.jpg,0.0248,0.058,0.0532,0.1632,0.272,0.172,0.0624,0.0476,0.0788,0.068
img_005874.jpg,0.05,0.0648,0.0628,0.1524,0.2464,0.1576,0.0604,0.0664,0.0528,0.0864
img_005875.jpg,0.0484,0.0516,0.044,0.1172,0.2384,0.1444,0.0456,0.0668,0.1364,0.1072
img_005876.jpg,0.0512,0.0816,0.0508,0.1328,0.2504,0.1508,0.0496,0.0732,0.0588,0.1008
img_005877.jpg,0.0324,0.0636,0.0596,0.1572,0.3456,0.1336,0.048,0.052,0.0376,0.0704
img_005878.jpg,0.0368,0.0628,0.0608,0.1428,0.318,0.1488,0.0528,0.056,0.0468,0.0744
img_005879.jpg,0.046,0.0684,0.0668,0.1392,0.2932,0.154,0.0572,0.0632,0.0348,0.0772
img_005880.jpg,0.0272,0.0592,0.0772,0.174,0.3196,0.1432,0.056,0.0536,0.03,0.06
img_005881.jpg,0.03,0.062,0.0716,0.1516,0.2964,0.1712,0.0632,0.0468,0.0384,0.0688
img_005882.jpg,0.0476,0.0908,0.0384,0.1044,0.1568,0.1472,0.0712,0.0792,0.138,0.1264
img_005883.jpg,0.0548,0.0768,0.0692,0.1176,0.2724,0.1352,0.0576,0.068,0.0492,0.0992
img_005884.jpg,0.0412,0.0704,0.0604,0.148,0.3036,0.1376,0.0584,0.058,0.0416,0.0808
img_005885.jpg,0.0416,0.0656,0.0596,0.1176,0.2796,0.1316,0.0676,0.0628,0.0888,0.0852
img_005886.jpg,0.0264,0.0624,0.0764,0.1448,0.3612,0.1416,0.048,0.0468,0.0344,0.058
img_005887.jpg,0.0496,0.0796,0.0764,0.126,0.2976,0.1148,0.0612,0.0696,0.0396,0.0856
img_005888.jpg,0.0424,0.0632,0.0736,0.1396,0.314,0.1396,0.0488,0.0596,0.0448,0.0744
img_005889.jpg,0.038,0.0712,0.076,0.1492,0.2976,0.1412,0.0528,0.0612,0.0412,0.0716
img_005890.jpg,0.0496,0.076,0.0724,0.1416,0.2112,0.1356,0.0776,0.0656,0.0696,0.1008
img_005891.jpg,0.0492,0.0704,0.0536,0.116,0.316,0.114,0.0572,0.0612,0.0608,0.1016
img_005892.jpg,0.042,0.0664,0.0624,0.1508,0.3032,0.1564,0.0468,0.0472,0.0456,0.0792
img_005893.jpg,0.0448,0.0732,0.0724,0.1344,0.312,0.114,0.0648,0.0648,0.0396,0.08
img_005894.jpg,0.0264,0.07,0.0472,0.1656,0.2268,0.1664,0.0784,0.0588,0.0764,0.084
img_005895.jpg,0.0332,0.0744,0.0664,0.1328,0.3724,0.1216,0.0344,0.0684,0.0332,0.0632
img_005896.jpg,0.0276,0.0724,0.0712,0.1476,0.3572,0.13,0.038,0.0548,0.0372,0.064
img_005897.jpg,0.0372,0.0808,0.0632,0.1392,0.294,0.1332,0.0516,0.0696,0.054,0.0772
img_005898.jpg,0.0236,0.0648,0.0372,0.156,0.2816,0.2028,0.0776,0.0372,0.0556,0.0636
img_005899.jpg,0.0516,0.062,0.0472,0.168,0.1524,0.136,0.0516,0.0996,0.1108,0.1208
img_005900.jpg,0.0384,0.0736,0.0632,0.1384,0.2804,0.1508,0.0656,0.0644,0.0512,0.074
img_005901.jpg,0.0504,0.0904,0.0564,0.116,0.3184,0.1168,0.046,0.0768,0.0424,0.0864
img_005902.jpg,0.0192,0.0488,0.0592,0.1804,0.3128,0.1592,0.0524,0.0584,0.0628,0.0468
img_005903.jpg,0.068,0.0852,0.0696,0.1184,0.2332,0.1116,0.0604,0.0768,0.064,0.1128
img_005904.jpg,0.016,0.0344,0.0344,0.1584,0.2548,0.2076,0.0632,0.0496,0.1352,0.0464
img_005905.jpg,0.0488,0.0708,0.0692,0.1452,0.2268,0.1564,0.05,0.0736,0.0612,0.098
img_005906.jpg,0.0432,0.0688,0.0692,0.152,0.2568,0.1484,0.0624,0.0552,0.0532,0.0908
img_005907.jpg,0.0292,0.0864,0.04,0.1468,0.1944,0.1628,0.0728,0.0688,0.098,0.1008
img_005908.jpg,0.0572,0.0716,0.0768,0.1464,0.228,0.1064,0.0656,0.0628,0.068,0.1172
img_005909.jpg,0.0432,0.0768,0.0592,0.1208,0.3204,0.1424,0.0488,0.0632,0.0444,0.0808
img_005910.jpg,0.0248,0.0452,0.0396,0.1116,0.2756,0.1496,0.0428,0.0572,0.1896,0.064
img_005911.jpg,0.0592,0.1008,0.058,0.1276,0.2392,0.12,0.0548,0.0852,0.0512,0.104
img_005912.jpg,0.0688,0.0828,0.0868,0.1352,0.1932,0.0944,0.0472,0.0804,0.0824,0.1288
img_005913.jpg,0.06,0.084,0.0596,0.1132,0.2776,0.1072,0.0492,0.0668,0.072,0.1104
img_005914.jpg,0.0328,0.0664,0.0728,0.1516,0.3164,0.1532,0.0592,0.0576,0.028,0.062
img_005915.jpg,0.0304,0.07,0.0604,0.1556,0.2888,0.1612,0.0712,0.0524,0.0424,0.0676
img_005916.jpg,0.0224,0.0576,0.0568,0.1376,0.402,0.142,0.0412,0.0532,0.0288,0.0584
img_005917.jpg,0.0672,0.0936,0.0716,0.0988,0.2308,0.1116,0.066,0.0748,0.0652,0.1204
img_005918.jpg,0.0476,0.07,0.0556,0.13,0.3532,0.124,0.0464,0.0664,0.0332,0.0736
img_005919.jpg,0.0404,0.0792,0.0588,0.1296,0.3472,0.124,0.0448,0.0612,0.0448,0.07
img_005920.jpg,0.036,0.0688,0.0584,0.1496,0.3268,0.158,0.0484,0.05,0.0384,0.0656
img_005921.jpg,0.0528,0.0948,0.0524,0.108,0.2192,0.1356,0.0424,0.0776,0.0952,0.122
img_005922.jpg,0.0328,0.0648,0.0688,0.1732,0.292,0.142,0.0644,0.0548,0.0372,0.07
img_005923.jpg,0.0324,0.0576,0.062,0.126,0.4296,0.126,0.0292,0.0512,0.0304,0.0556
img_005924.jpg,0.0496,0.0676,0.0656,0.14,0.2996,0.1176,0.0496,0.0672,0.0504,0.0928
img_005925.jpg,0.0536,0.0604,0.048,0.1156,0.2808,0.1448,0.0696,0.0568,0.0764,0.094
img_005926.jpg,0.0472,0.0844,0.0436,0.1408,0.2304,0.1244,0.0552,0.0748,0.0724,0.1268
img_005927.jpg,0.0328,0.0588,0.0608,0.1616,0.2956,0.164,0.0592,0.0536,0.048,0.0656
img_005928.jpg,0.0332,0.0636,0.0716,0.154,0.3448,0.1328,0.0364,0.0552,0.0384,0.07
img_005929.jpg,0.0096,0.0304,0.0236,0.1116,0.222,0.1304,0.0196,0.0628,0.3548,0.0352
img_005930.jpg,0.0588,0.0824,0.0684,0.1236,0.2572,0.1064,0.052,0.0764,0.0716,0.1032
img_005931.jpg,0.0664,0.0852,0.0544,0.0924,0.1744,0.1084,0.0688,0.0812,0.1108,0.158
img_005932.jpg,0.0616,0.0792,0.0732,0.1276,0.2284,0.1284,0.0628,0.064,0.0608,0.114
img_005933.jpg,0.074,0.0892,0.0644,0.1052,0.1992,0.1276,0.062,0.0828,0.064,0.1316
img_005934.jpg,0.0328,0.0676,0.0756,0.1472,0.3264,0.136,0.062,0.0508,0.0364,0.0652
img_005935.jpg,0.066,0.0768,0.0736,0.1156,0.2472,0.1168,0.0592,0.0744,0.0592,0.1112
img_005936.jpg,0.0264,0.0624,0.0688,0.1612,0.3184,0.1536,0.0668,0.052,0.0324,0.058
img_005937.jpg,0.0492,0.0672,0.0716,0.1348,0.2796,0.1448,0.0592,0.0612,0.0468,0.0856
img_005938.jpg,0.0576,0.0796,0.0668,0.1228,0.2748,0.116,0.0536,0.0612,0.0608,0.1068
img_005939.jpg,0.05,0.06,0.0828,0.1776,0.2176,0.1552,0.0612,0.0608,0.0448,0.09
img_005940.jpg,0.068,0.0896,0.0556,0.1036,0.2244,0.1352,0.0452,0.0684,0.0824,0.1276
img_005941.jpg,0.0548,0.0684,0.0768,0.1232,0.2608,0.1344,0.0584,0.0668,0.0536,0.1028
img_005942.jpg,0.0256,0.0596,0.0652,0.1716,0.3236,0.156,0.0504,0.05,0.0412,0.0568
img_005943.jpg,0.0444,0.0788,0.0464,0.1168,0.2888,0.1572,0.0464,0.0728,0.0532,0.0952
img_005944.jpg,0.0044,0.0056,0.0224,0.0792,0.2788,0.1544,0.022,0.0304,0.3852,0.0176
img_005945.jpg,0.0264,0.0604,0.0392,0.1876,0.1744,0.1896,0.098,0.0492,0.1056,0.0696
img_005946.jpg,0.0572,0.0836,0.0644,0.1096,0.272,0.1272,0.0488,0.0636,0.0636,0.11
img_005947.jpg,0.0528,0.0772,0.0504,0.1184,0.3312,0.1172,0.04,0.0688,0.0508,0.0932
img_005948.jpg,0.0508,0.0632,0.048,0.1112,0.2312,0.1532,0.044,0.076,0.1076,0.1148
img_005949.jpg,0.0232,0.0484,0.0516,0.1408,0.3348,0.1708,0.0476,0.0464,0.0712,0.0652
img_005950.jpg,0.0576,0.0772,0.058,0.1096,0.2664,0.136,0.06,0.064,0.0692,0.102
img_005951.jpg,0.0428,0.072,0.0672,0.132,0.3188,0.128,0.0432,0.0596,0.0496,0.0868
img_005952.jpg,0.0332,0.0572,0.058,0.1548,0.316,0.1468,0.0532,0.0548,0.054,0.072
img_005953.jpg,0.0272,0.06,0.0672,0.1596,0.3288,0.15,0.0568,0.0436,0.0396,0.0672
img_005954.jpg,0.0468,0.0732,0.0764,0.1372,0.278,0.1472,0.0648,0.058,0.0364,0.082
img_005955.jpg,0.0548,0.0788,0.0624,0.1144,0.2372,0.1268,0.0516,0.0824,0.0788,0.1128
img_005956.jpg,0.0452,0.0764,0.0612,0.1248,0.2832,0.1312,0.0632,0.0672,0.0584,0.0892
img_005957.jpg,0.0428,0.082,0.0556,0.1436,0.2336,0.1636,0.0632,0.0632,0.0512,0.1012
img_005958.jpg,0.0384,0.0544,0.0784,0.1568,0.2756,0.1752,0.0632,0.0484,0.0388,0.0708
img_005959.jpg,0.0536,0.0836,0.0652,0.1156,0.2884,0.1356,0.038,0.0596,0.0544,0.106
img_005960.jpg,0.0452,0.086,0.0504,0.1328,0.2748,0.1524,0.0492,0.0624,0.0532,0.0936
img_005961.jpg,0.0316,0.0556,0.066,0.1596,0.3092,0.1504,0.064,0.0564,0.0452,0.062
img_005962.jpg,0.0508,0.064,0.0524,0.1452,0.336,0.1204,0.0352,0.052,0.0516,0.0924
img_005963.jpg,0.0264,0.044,0.0468,0.1144,0.2332,0.1172,0.0328,0.0636,0.2524,0.0692
img_005964.jpg,0.0544,0.0892,0.0756,0.1172,0.2336,0.1212,0.0708,0.0764,0.0544,0.1072
img_005965.jpg,0.0368,0.0504,0.068,0.1596,0.3732,0.1176,0.0536,0.0552,0.0288,0.0568
img_005966.jpg,0.0516,0.0744,0.0592,0.124,0.3236,0.122,0.0448,0.0588,0.0488,0.0928
img_005967.jpg,0.0228,0.05,0.0604,0.19,0.2536,0.184,0.0864,0.0452,0.0476,0.06
img_005968.jpg,0.054,0.0716,0.0688,0.1244,0.314,0.106,0.0532,0.0596,0.0528,0.0956
img_005969.jpg,0.0428,0.0776,0.0764,0.1444,0.2904,0.1236,0.0428,0.0776,0.0432,0.0812
img_005970.jpg,0.08,0.0784,0.0756,0.1272,0.1508,0.1244,0.0712,0.0856,0.07,0.1368
img_005971.jpg,0.0376,0.0632,0.06,0.1348,0.3652,0.136,0.0496,0.0456,0.0408,0.0672
img_005972.jpg,0.0608,0.0892,0.0532,0.1004,0.2368,0.116,0.07,0.0636,0.0856,0.1244
img_005973.jpg,0.0384,0.0692,0.0616,0.132,0.2808,0.1632,0.056,0.0632,0.0608,0.0748
img_005974.jpg,0.0436,0.0748,0.0576,0.1356,0.3008,0.1316,0.044,0.0664,0.0548,0.0908
img_005975.jpg,0.0676,0.0836,0.0756,0.1228,0.2004,0.12,0.062,0.0772,0.0724,0.1184
img_005976.jpg,0.054,0.0716,0.0616,0.1268,0.2868,0.1364,0.0592,0.0608,0.0488,0.094
